gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Tenure_Years,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.020428500249128068,0.06066442363445501,0.027777777777777776,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
1.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.2670652715495765,0.06593620418638962,0.013888888888888888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,1.0,0.0,0.013888888888888888,1.0,1.0,0.763328350772297,0.13538625231007134,0.013888888888888888,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,
0.0,0.0,1.0,1.0,0.125,1.0,1.0,0.367713004484305,0.34816625218072483,0.125,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,
0.0,1.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.8570004982561038,0.9063256410759659,0.8472222222222221,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,
1.0,0.0,1.0,1.0,0.1388888888888889,0.0,0.0,0.3517688091679124,0.35426462913028844,0.1388888888888889,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,
1.0,0.0,0.0,0.0,0.6527777777777778,1.0,0.0,0.820627802690583,0.8163267670616405,0.6527777777777777,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0.0
1.0,0.0,0.0,0.0,0.2638888888888889,1.0,1.0,0.012954658694569021,0.30876030884636074,0.26388888888888884,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,
0.0,0.0,1.0,1.0,0.1388888888888889,1.0,1.0,0.47334329845540624,0.39281281234846166,0.1388888888888889,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,
1.0,0.0,1.0,1.0,0.5277777777777778,1.0,0.0,0.011958146487294513,0.4069189063887193,0.5277777777777777,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9142999501743897,0.9693538788534961,1.0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,
0.0,0.0,1.0,1.0,0.08333333333333333,1.0,0.0,0.014449427005480853,0.15949834187520873,0.08333333333333333,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
1.0,0.0,1.0,1.0,0.5277777777777778,1.0,1.0,0.6676631788739413,0.7251234278205354,0.5277777777777777,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,
0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.06178375685102147,0.01841525101799124,0.013888888888888888,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.0,1.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.5550572994519183,0.3318184974713802,0.08333333333333333,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5670154459392128,0.11219752498247526,0.013888888888888888,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.7100149476831092,0.728989399382395,0.5,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,
1.0,0.0,1.0,1.0,0.9444444444444444,1.0,0.0,0.06975585450921776,0.5617963601405712,0.9444444444444444,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06676631788739415,0.5830947954831807,1.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
1.0,0.0,1.0,0.0,0.5972222222222222,1.0,1.0,0.37817638266068765,0.6476778410376876,0.5972222222222222,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,
1.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.5625311410064773,0.36933712691462883,0.1111111111111111,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
1.0,0.0,1.0,0.0,0.2222222222222222,1.0,1.0,0.5680119581464874,0.49930075208744057,0.2222222222222222,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.4299950174389636,0.5567918668563528,0.36111111111111105,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,
0.0,0.0,0.0,0.0,0.875,1.0,0.0,0.8121574489287495,0.8937367023228968,0.875,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,
0.0,0.0,1.0,1.0,0.9583333333333333,1.0,1.0,0.4559043348281018,0.7911430580442853,0.9583333333333333,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0.0
0.0,1.0,1.0,0.0,0.5972222222222222,0.0,0.0,0.37020428500249125,0.6429009537729583,0.5972222222222222,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.013452914798206289,0.003126457646068226,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,
0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.5525660189337319,0.7460973230171831,0.6666666666666666,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,
1.0,0.0,0.0,0.0,0.6944444444444444,0.0,1.0,0.16940707523667167,0.5780097867837515,0.6944444444444444,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1.0
1.0,0.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.012954658694569021,0.25254768259439037,0.16666666666666666,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1.0
0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.0,0.3981066268061785,0.7583923885963889,0.8888888888888888,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7120079720976582,0.9196153413332357,1.0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.0
0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.6666666666666667,0.42174450032284544,0.125,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,
1.0,0.0,1.0,1.0,0.861111111111111,1.0,1.0,0.7628300946686598,0.8769008468598021,0.8611111111111112,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,
1.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.9596412556053812,0.968111637112693,0.9444444444444444,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7334329845540608,0.91671677920083,1.0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8679621325361236,0.9585451969354173,1.0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.0
0.0,1.0,1.0,0.0,0.38888888888888884,1.0,1.0,0.9212755356253114,0.7180016731609762,0.3888888888888889,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.0
0.0,1.0,1.0,1.0,0.861111111111111,1.0,1.0,0.7742899850523169,0.8880796385722916,0.8611111111111112,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,
1.0,0.0,0.0,0.0,0.125,1.0,1.0,0.005480817140009975,0.2104798704914584,0.125,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
0.0,0.0,1.0,1.0,0.125,1.0,1.0,0.6671649227703039,0.41567267833462285,0.125,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.017937219730941728,0.0046516465307751,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
0.0,0.0,0.0,0.0,0.2361111111111111,1.0,1.0,0.6492277030393623,0.5212079301388455,0.2361111111111111,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1.0
1.0,0.0,0.0,1.0,0.013888888888888888,1.0,1.0,0.3153961136023916,0.07468579169769268,0.013888888888888888,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
1.0,1.0,1.0,0.0,0.1388888888888889,1.0,1.0,0.6801195814648731,0.4380277612063451,0.1388888888888889,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,
1.0,0.0,1.0,0.0,0.41666666666666663,1.0,0.0,0.31390134529147984,0.5376622704730004,0.41666666666666663,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.0,0.0,0.0,0.0,0.8194444444444444,1.0,0.0,0.7713004484304933,0.8700395562480605,0.8194444444444444,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,
0.0,1.0,0.0,1.0,0.013888888888888888,1.0,1.0,0.5241654210264076,0.10654806453856491,0.013888888888888888,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.5833333333333333,1.0,0.0,0.3602391629297459,0.6538044750562567,0.5833333333333333,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,
1.0,0.0,0.0,0.0,0.013888888888888888,0.0,1.0,0.06028898854010964,0.017976526030118567,0.013888888888888888,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
0.0,0.0,1.0,0.0,0.6388888888888888,1.0,1.0,0.5052316890881914,0.7151598804296129,0.6388888888888888,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,
0.0,0.0,1.0,1.0,0.986111111111111,1.0,0.0,0.014449427005480853,0.5207863768154095,0.9861111111111112,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,
1.0,0.0,1.0,1.0,0.8333333333333333,1.0,0.0,0.41953163926258097,0.7540878137762207,0.8333333333333333,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,
1.0,0.0,1.0,0.0,0.8055555555555555,1.0,0.0,0.023418036870951703,0.4987360383930972,0.8055555555555555,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1.0
0.0,1.0,0.0,0.0,0.7777777777777777,1.0,1.0,0.8604882909815647,0.8626184471038354,0.7777777777777778,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,
1.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.5112107623318386,0.280341018181619,0.06944444444444445,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
1.0,0.0,1.0,1.0,0.5138888888888888,0.0,1.0,0.21723966118584956,0.5492172844647132,0.5138888888888888,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,
0.0,0.0,1.0,1.0,0.4444444444444444,1.0,0.0,0.4389636273044346,0.6122272681610057,0.4444444444444444,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,
1.0,0.0,1.0,1.0,0.7916666666666666,1.0,0.0,0.023418036870951703,0.4882345174933391,0.7916666666666666,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
0.0,0.0,1.0,1.0,0.7777777777777777,1.0,1.0,0.8106626806178376,0.8676440090011124,0.7777777777777778,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.37817638266068765,0.5289256744625032,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,
0.0,0.0,1.0,1.0,0.041666666666666664,1.0,1.0,0.6168410563029397,0.24823589871680068,0.041666666666666664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0
1.0,0.0,1.0,1.0,0.736111111111111,1.0,0.0,0.6706527154957649,0.813201420729605,0.7361111111111112,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.2595914299950175,0.3021183914885036,0.1111111111111111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
0.0,0.0,1.0,1.0,0.013888888888888888,1.0,1.0,0.8375685102142502,0.14322324341265558,0.013888888888888888,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,
1.0,0.0,1.0,0.0,0.1111111111111111,1.0,1.0,0.3104135525660189,0.3113813975958172,0.1111111111111111,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,
1.0,0.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.05082212257100152,0.2019822706627013,0.09722222222222222,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.5665171898355755,0.3705361082235298,0.1111111111111111,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,1.0,0.0,0.7777777777777777,1.0,0.0,0.4095665171898356,0.7320705470736115,0.7777777777777778,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.013951170901843585,0.5414288405934674,1.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.0
0.0,0.0,1.0,0.0,0.9583333333333333,1.0,1.0,0.42899850523168914,0.7833339699735905,0.9583333333333333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,
1.0,1.0,1.0,0.0,0.3194444444444444,1.0,1.0,0.7179870453413055,0.6199324335676011,0.3194444444444444,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.0
0.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.6038863976083707,0.2741833752494457,0.05555555555555555,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,
0.0,1.0,0.0,0.0,0.7916666666666666,0.0,1.0,0.36472346786248133,0.7093102012153654,0.7916666666666666,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,
0.0,1.0,0.0,0.0,0.5694444444444444,1.0,1.0,0.9446935724962632,0.8175145327596631,0.5694444444444444,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.0
0.0,1.0,1.0,0.0,0.375,1.0,1.0,0.8256103637269557,0.681013618731079,0.375,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,
0.0,0.0,1.0,0.0,0.7777777777777777,1.0,0.0,0.8450423517688092,0.874525364719764,0.7777777777777778,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,1.0
0.0,1.0,1.0,0.0,0.4722222222222222,1.0,0.0,0.45640259093173896,0.61876849859962,0.4722222222222222,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,
1.0,1.0,1.0,0.0,0.375,1.0,1.0,0.7688091679123069,0.658996702981526,0.375,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.35675137020428505,0.1776206461710816,0.041666666666666664,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.9444444444444444,1.0,0.0,0.9152964623816643,0.9448267501807395,0.9444444444444444,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.560039860488291,0.11129441683557828,0.013888888888888888,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.0
1.0,0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.6532137518684604,0.6341215216508324,0.36111111111111105,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,
1.0,1.0,1.0,0.0,0.4722222222222222,1.0,1.0,0.5695067264573991,0.6509767450695587,0.4722222222222222,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5236671649227704,0.17562518399121746,0.027777777777777776,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.7777777777777777,1.0,1.0,0.4170403587443947,0.7240373318914861,0.7777777777777778,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,
1.0,0.0,0.0,0.0,0.3611111111111111,0.0,1.0,0.26158445440956657,0.4938730059570845,0.36111111111111105,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0
1.0,0.0,1.0,0.0,0.8333333333333333,1.0,0.0,0.01544593921275536,0.5103061019481709,0.8333333333333333,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
0.0,0.0,1.0,0.0,0.75,1.0,0.0,0.9162929745889387,0.8819184465092067,0.75,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.017937219730941728,0.0046516465307751,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,
0.0,0.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.6756352765321376,0.5121883033340373,0.20833333333333331,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.4861111111111111,1.0,1.0,0.017937219730941728,0.3989203616914748,0.48611111111111105,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
0.0,0.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.5714997508719483,0.4208240817453768,0.1388888888888889,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.7169905331340309,0.6325282666057961,0.3333333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.7703039362232188,0.4984163072071962,0.16666666666666666,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.0
0.0,0.0,0.0,0.0,0.8055555555555555,1.0,1.0,0.7663178873941207,0.878187471268977,0.8055555555555555,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.4305555555555555,1.0,0.0,0.4668659691081216,0.6065946255890929,0.4305555555555556,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,
0.0,1.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.6611858495266567,0.5243485331654374,0.2222222222222222,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0
1.0,0.0,0.0,0.0,0.7222222222222222,1.0,1.0,0.7080219232685602,0.8109274055330142,0.7222222222222221,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,0.0
1.0,0.0,1.0,1.0,0.5694444444444444,1.0,0.0,0.49925261584454417,0.6883741415134166,0.5694444444444444,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0.0
1.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.016442451420029924,0.25615462420782376,0.16666666666666666,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.0
0.0,0.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.5565520677628302,0.8272986564646165,0.9166666666666666,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.4544095665171899,0.3024912174451462,0.06944444444444445,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.5138888888888888,1.0,1.0,0.7249626307922273,0.7305765542071379,0.5138888888888888,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,
0.0,0.0,1.0,1.0,0.3055555555555555,1.0,1.0,0.6153462879920281,0.5830767513786723,0.3055555555555555,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,
1.0,0.0,1.0,0.0,0.5833333333333333,1.0,0.0,0.018435475834578996,0.4335631876149915,0.5833333333333333,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,
0.0,0.0,1.0,1.0,0.4583333333333333,1.0,0.0,0.6995515695067265,0.6924967701046355,0.4583333333333333,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,0.0
1.0,0.0,0.0,1.0,0.861111111111111,1.0,0.0,0.3761833582461386,0.7393480179472444,0.8611111111111112,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0
1.0,0.0,1.0,1.0,0.013888888888888888,1.0,1.0,0.5241654210264076,0.10654806453856491,0.013888888888888888,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.3472222222222222,0.0,0.0,0.35675137020428505,0.5349885929895912,0.3472222222222222,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,
0.0,0.0,0.0,0.0,0.20833333333333331,1.0,1.0,0.37169905331340314,0.44688604066119,0.20833333333333331,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
1.0,0.0,0.0,0.0,0.2638888888888889,1.0,1.0,0.4299950174389636,0.48307048659268814,0.26388888888888884,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,
0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.5979073243647236,0.5880558487826203,0.3333333333333333,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0
1.0,0.0,1.0,1.0,0.5694444444444444,1.0,1.0,0.8390632785251618,0.7885727778373055,0.5694444444444444,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,
0.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,0.014947683109118093,0.28307400977847885,0.2361111111111111,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.0
1.0,0.0,1.0,1.0,0.9305555555555555,1.0,1.0,0.9257598405580468,0.9532539377335172,0.9305555555555555,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,
1.0,0.0,0.0,0.0,0.2777777777777778,1.0,1.0,0.8948679621325363,0.628966603012886,0.2777777777777778,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,
0.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.35724962630792234,0.3723012986401333,0.1388888888888889,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.4185351270553065,0.25949278690435934,0.05555555555555555,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,
0.0,0.0,0.0,0.0,0.3055555555555555,1.0,0.0,0.706028898854011,0.5968421665630025,0.3055555555555555,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1.0
1.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.7040358744394619,0.538601752247639,0.2222222222222222,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,
1.0,0.0,0.0,1.0,0.6527777777777778,1.0,1.0,0.367713004484305,0.6721481994732367,0.6527777777777777,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,1.0,1.0,0.9444444444444444,1.0,0.0,0.6666666666666667,0.865163937015864,0.9444444444444444,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.02491280518186348,0.006976561939643355,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
0.0,0.0,1.0,1.0,0.7083333333333333,0.0,1.0,0.3761833582461386,0.693356927319628,0.7083333333333333,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,
1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.009965122072745414,0.3556414175418336,0.36111111111111105,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,
0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.6542102640757349,0.7956830410942497,0.7222222222222221,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.0
1.0,0.0,1.0,0.0,0.6388888888888888,1.0,0.0,0.47085201793721987,0.7055456813978727,0.6388888888888888,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,
0.0,1.0,1.0,0.0,0.3472222222222222,1.0,0.0,0.6975585450921775,0.6276717987508119,0.3472222222222222,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,
0.0,0.0,1.0,1.0,0.4444444444444444,1.0,0.0,0.5500747384155455,0.6403976223926602,0.4444444444444444,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,
1.0,0.0,1.0,1.0,0.9722222222222222,1.0,0.0,0.7962132536123567,0.9267995796177066,0.9722222222222221,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,
1.0,0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.7374190333831591,0.6436474971515773,0.36111111111111105,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,
1.0,0.0,1.0,0.0,0.7777777777777777,1.0,1.0,0.8854010961634281,0.8887547211000442,0.7777777777777778,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,0.0
